stable_id,source_record_ids,raw_key_or_family,manual_semantics,classification,current_declaration,current_reachability,confidence,next_action
ftx1-wholly-absent-raw-family-mz,manual:MZ:20:1,MZ,get_split_memory|set_split_memory,wholly-absent-raw-family,,unreachable,high,Design family/domain; no per-row public name is implied.
ftx1-wholly-absent-raw-family-oi,manual:OI:21:1,OI,get_opposite_band_information_sub_side,wholly-absent-raw-family,,unreachable,high,Design family/domain; no per-row public name is implied.
ftx1-wholly-absent-raw-family-pb,manual:PB:21:1,PB,get_play_back|set_play_back,wholly-absent-raw-family,,unreachable,high,Design family/domain; no per-row public name is implied.
ftx1-wholly-absent-raw-family-qi,manual:QI:22:1,QI,set_qmb_store,wholly-absent-raw-family,,unreachable,high,Design family/domain; no per-row public name is implied.
ftx1-wholly-absent-raw-family-qr,manual:QR:22:1,QR,set_qmb_recall,wholly-absent-raw-family,,unreachable,high,Design family/domain; no per-row public name is implied.
ftx1-wholly-absent-raw-family-ri,manual:RI:22:1,RI,get_radio_information,wholly-absent-raw-family,,unreachable,high,Design family/domain; no per-row public name is implied.
ftx1-wholly-absent-raw-family-sc,manual:SC:23:1|manual:SC:23:2,SC,get_main_scan|get_sub_scan|set_main_scan|set_sub_scan,wholly-absent-raw-family,,unreachable,high,Design family/domain; no per-row public name is implied.
ftx1-wholly-absent-raw-family-sf,manual:SF:23:1,SF,get_func_knob_function|set_func_knob_function,wholly-absent-raw-family,,unreachable,high,Design family/domain; no per-row public name is implied.
ftx1-wholly-absent-raw-family-sv,manual:SV:25:1,SV,set_swap_vfo,wholly-absent-raw-family,,unreachable,high,Design family/domain; no per-row public name is implied.
ftx1-wholly-absent-raw-family-ts,manual:TS:25:1,TS,get_txw|set_txw,wholly-absent-raw-family,,unreachable,high,Design family/domain; no per-row public name is implied.
ftx1-wholly-absent-raw-family-up,manual:UP:26:1,UP,set_mic_up,wholly-absent-raw-family,,unreachable,high,Design family/domain; no per-row public name is implied.
ftx1-wholly-absent-raw-family-vd,manual:VD:26:1,VD,get_vox_delay_time_data_vox_delay_time|set_vox_delay_time_data_vox_delay_time,wholly-absent-raw-family,,unreachable,high,Design family/domain; no per-row public name is implied.
ftx1-wholly-absent-raw-family-ve,manual:VE:26:1|manual:VE:26:2|manual:VE:26:3|manual:VE:26:4|manual:VE:26:5|manual:VE:26:6,VE,get_display_cpu|get_dsp|get_fc_80|get_main_cpu|get_sdr|get_spa_1,wholly-absent-raw-family,,unreachable,high,Design family/domain; no per-row public name is implied.
ftx1-wholly-absent-raw-family-vg,manual:VG:26:1,VG,get_vox_gain|set_vox_gain,wholly-absent-raw-family,,unreachable,high,Design family/domain; no per-row public name is implied.
ftx1-wholly-absent-raw-family-vm,manual:VM:26:main-to-memory|manual:VM:26:vfo-memory,VM,get_vfo_memory_channel|set_main_side_to_memory_channel|set_vfo_memory_channel,wholly-absent-raw-family,,unreachable,high,Design family/domain; no per-row public name is implied.
ftx1-wholly-absent-raw-family-zi,manual:ZI:27:1|manual:ZI:27:2,ZI,set_main_zero_in|set_sub_zero_in,wholly-absent-raw-family,,unreachable,high,Design family/domain; no per-row public name is implied.
ftx1-wholly-absent-parameterized-family-eo,manual:EO:9:1|manual:EO:9:2|manual:EO:9:3|manual:EO:9:4|manual:EO:9:5|manual:EO:9:6,EO,set_encoder_offset,wholly-absent-parameterized-family,,unreachable,high,Keep one parameterized grammar; do not promote selectors/addresses to methods.
ftx1-wholly-absent-parameterized-family-ex,manual:EX:* (427 records),EX,get_menu_address|set_menu_address,wholly-absent-parameterized-family,,unreachable,high,Keep one parameterized grammar; do not promote selectors/addresses to methods.
ftx1-wholly-absent-parameterized-family-ss,manual:SS:25:1|manual:SS:25:2|manual:SS:25:3|manual:SS:25:4|manual:SS:25:5|manual:SS:25:6|manual:SS:25:7,SS,get_scope_setting|set_scope_setting,wholly-absent-parameterized-family,,unreachable,high,Keep one parameterized grammar; do not promote selectors/addresses to methods.
ftx1-existing-family-selector-domain-extension-bc,manual:BC:7:2,BC,get_sub_auto_notch|set_sub_auto_notch,existing-family-selector-domain-extension,,unreachable,high,Extend existing parameterized family after selector design; no per-row public name.
ftx1-existing-family-selector-domain-extension-bd,manual:BD:7:2,BD,set_sub_band_down,existing-family-selector-domain-extension,,unreachable,high,Extend existing parameterized family after selector design; no per-row public name.
ftx1-existing-family-selector-domain-extension-bp,manual:BP:7:3|manual:BP:7:4,BP,get_sub_manual_notch_frequency|get_sub_manual_notch_on_off|set_sub_manual_notch_frequency|set_sub_manual_notch_on_off,existing-family-selector-domain-extension,,unreachable,high,Extend existing parameterized family after selector design; no per-row public name.
ftx1-existing-family-selector-domain-extension-bu,manual:BU:7:2,BU,set_sub_band_up,existing-family-selector-domain-extension,,unreachable,high,Extend existing parameterized family after selector design; no per-row public name.
ftx1-existing-family-selector-domain-extension-cf,manual:CF:8:3|manual:CF:8:4,CF,get_sub_clarifier_frequency|get_sub_clarifier_state|set_sub_clarifier_frequency|set_sub_clarifier_state,existing-family-selector-domain-extension,,unreachable,high,Extend existing parameterized family after selector design; no per-row public name.
ftx1-existing-family-selector-domain-extension-cn,manual:CN:8:2|manual:CN:8:3|manual:CN:8:4,CN,get_main_dcs_index|get_sub_ctcss_tone_index|get_sub_dcs_index|set_main_dcs_index|set_sub_ctcss_tone_index|set_sub_dcs_index,existing-family-selector-domain-extension,,unreachable,high,Extend existing parameterized family after selector design; no per-row public name.
ftx1-existing-family-selector-domain-extension-co,manual:CO:8:2|manual:CO:8:5|manual:CO:8:6|manual:CO:8:7|manual:CO:8:8,CO,get_apf_frequency_sub|get_apf_on_off_sub|get_contour_frequency_main|get_contour_frequency_sub|get_contour_on_off_sub|set_apf_frequency_sub|set_apf_on_off_sub|set_contour_frequency_main|set_contour_frequency_sub|set_contour_on_off_sub,existing-family-selector-domain-extension,,unreachable,high,Extend existing parameterized family after selector design; no per-row public name.
ftx1-existing-family-selector-domain-extension-ct,manual:CT:9:2,CT,get_sub_sql_type|set_sub_sql_type,existing-family-selector-domain-extension,,unreachable,high,Extend existing parameterized family after selector design; no per-row public name.
ftx1-existing-family-selector-domain-extension-gt,manual:GT:17:2,GT,get_sub_agc|set_sub_agc,existing-family-selector-domain-extension,,unreachable,high,Extend existing parameterized family after selector design; no per-row public name.
ftx1-existing-family-selector-domain-extension-is,manual:IS:17:2,IS,get_sub_if_shift|set_sub_if_shift,existing-family-selector-domain-extension,,unreachable,high,Extend existing parameterized family after selector design; no per-row public name.
ftx1-existing-family-selector-domain-extension-na,manual:NA:20:2,NA,get_sub_narrow|set_sub_narrow,existing-family-selector-domain-extension,,unreachable,high,Extend existing parameterized family after selector design; no per-row public name.
ftx1-existing-family-selector-domain-extension-nl,manual:NL:21:2,NL,get_sub_noise_blanker_level|set_sub_noise_blanker_level,existing-family-selector-domain-extension,,unreachable,high,Extend existing parameterized family after selector design; no per-row public name.
ftx1-existing-family-selector-domain-extension-os,manual:OS:21:2,OS,get_sub_repeater_shift|set_sub_repeater_shift,existing-family-selector-domain-extension,,unreachable,high,Extend existing parameterized family after selector design; no per-row public name.
ftx1-existing-family-selector-domain-extension-pr,manual:PR:22:2,PR,get_parametric_microphone_equalizer|set_parametric_microphone_equalizer,existing-family-selector-domain-extension,,unreachable,high,Extend existing parameterized family after selector design; no per-row public name.
ftx1-existing-family-selector-domain-extension-rl,manual:RL:23:2,RL,get_sub_dnr_level|set_sub_dnr_level,existing-family-selector-domain-extension,,unreachable,high,Extend existing parameterized family after selector design; no per-row public name.
ftx1-profile-only-RC,profile-only:RC:reset_clarifier,RC,clarifier reset,profile-only-undocumented,reset_clarifier,not a documented callable surface,high,Seek separate official or hardware provenance; do not infer invalidity or removal from omission in 2508-C.
ftx1-profile-only-notch-width,profile-only:notch_width,no documented key,manual notch width,profile-only-undocumented,,not a documented callable surface,high,No defect: keep absent/stubbed until an official manual documents a width register.
ftx1-mismatch-main-sub-copy,manual:AB:6:1|manual:BA:6:1,AB|BA,"MAIN/SUB copy directions, not VFO A/B",high-confidence-semantic-mismatch,vfo_a_to_b|vfo_b_to_a,declared; executor not reachable,high,Rebind to MAIN/SUB semantics; do not expose as A/B.
ftx1-ruling-dual-rx,manual:FR:16:1,FR,dual receive/single receive,receiver-domain-partial,get_rx_func|set_rx_func,partial; executor route incomplete,high,Complete callable/executor coverage without substituting a VFO abstraction.
ftx1-ruling-notch,manual:BP:7:1|manual:BP:7:2,BP,notch on/off or frequency; no width register,verified-no-width-register,get_manual_notch|get_manual_notch_freq,represented,high,Keep width absent/stubbed pending official documentation.
ftx1-ruling-vox,manual:VX:26:1|manual:VG:26:1|manual:VD:26:1,VX|VG|VD,"VOX status, gain, and delay",policy-ruling,get_vox|set_vox,VX represented; VG/VD absent,high,Preserve manual_required/client-side policy; no radio-side defect claim.
ftx1-generic-ac,manual:AC:6:2,AC,selector rows already covered generically,already-generic-selector-coverage,existing generic declaration,represented,high,No separate selector operations.
ftx1-generic-rm,manual:RM:23:2|manual:RM:23:3|manual:RM:23:4|manual:RM:23:5|manual:RM:23:6|manual:RM:23:7|manual:RM:23:8|manual:RM:23:9,RM,selector rows already covered generically,already-generic-selector-coverage,existing generic declaration,represented,high,No separate selector operations.
