stable_id,source_record_ids,raw_key_or_family,manual_semantics,classification,current_declaration,current_reachability,confidence,next_action
ic7300-domain-af_if_signal_output_to_acc_usb,manual:0173,1A 05 00 59,af_if_signal_output_to_acc_usb,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-cw_keying_line_setting_for_usb,manual:0193,1A 05 00 79,cw_keying_line_setting_for_usb,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-cw_normal_side_set,manual:0167,1A 05 00 53,cw_normal_side_set,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-cw_side_tone_gain,manual:0276,1A 05 01 58,cw_side_tone_gain,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-cw_side_tone_gain_limit,manual:0277,1A 05 01 59,cw_side_tone_gain_limit,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-data_transfer_speed_for_rtty_decode_output,manual:0191,1A 05 00 77,data_transfer_speed_for_rtty_decode_output,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-display_language,manual:0207,1A 05 00 93,display_language,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-echo_back_setting_for_ci_v_operation_from_usb,manual:0189,1A 05 00 75,echo_back_setting_for_ci_v_operation_from_usb,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-external_keypad_setting_for_memory_keyer,manual:0183,1A 05 00 69,external_keypad_setting_for_memory_keyer,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-external_keypad_setting_for_voice,manual:0182,1A 05 00 68,external_keypad_setting_for_voice,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-external_monitor_signal_width,manual:0215,1A 05 01 01,external_monitor_signal_width,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-file_saving_format_for_the_rtty_log,manual:0292,1A 05 01 74,file_saving_format_for_the_rtty_log,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-fm_split_offset_9_999_to_9_999_mhz_for_50_mhz,manual:0146,1A 05 00 32,fm_split_offset_9_999_to_9_999_mhz_for_50_mhz,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-fm_split_offset_9_999_to_9_999_mhz_for_hf,manual:0145,1A 05 00 31,fm_split_offset_9_999_to_9_999_mhz_for_hf,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-frequency_readout_font,manual:0197,1A 05 00 83,frequency_readout_font,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-front_key_customize_autotune_setting,manual:0317,1A 05 01 99,front_key_customize_autotune_setting,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-front_key_customize_setting,manual:0318|manual:0319,1A 05 02 00|1A 05 02 01,front_key_customize_setting,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-front_key_customize_vox_bk_in_setting,manual:0316,1A 05 01 98,front_key_customize_vox_bk_in_setting,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-if_filter_width_and_shifting_value_display_setting_when_the_if_filter_is_switche,manual:0202,1A 05 00 88,if_filter_width_and_shifting_value_display_setting_when_the_if_filter_is_switche,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-if_signal_output_level_to_acc_usb,manual:0177,1A 05 00 63,if_signal_output_level_to_acc_usb,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-inhibit_timer_at_usb_connection,manual:0315,1A 05 01 97,inhibit_timer_at_usb_connection,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-ip_function_setting,manual:0337,1A 07,ip_function_setting,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-keyboard_type,manual:0170,1A 05 00 56,keyboard_type,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-keyer_type,manual:0282,1A 05 01 64,keyer_type,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-lcd_unit_backlight_brightness,manual:0195,1A 05 00 81,lcd_unit_backlight_brightness,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-lock_function_setting,manual:0159,1A 05 00 45,lock_function_setting,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-main_dial_auto_ts,manual:0161,1A 05 00 47,main_dial_auto_ts,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-manual_notch_width_pop_up_indication_setting,manual:0200,1A 05 00 86,manual_notch_width_pop_up_indication_setting,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-memo_pad_numbers,manual:0160,1A 05 00 46,memo_pad_numbers,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-memory_keyer_contents,manual:0109,1A 02,memory_keyer_contents,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-memory_name_indication_setting,manual:0199,1A 05 00 85,memory_name_indication_setting,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-mf_band_attenuator_setting,manual:0311,1A 05 01 93,mf_band_attenuator_setting,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-mic_key_customize_down_setting,manual:0321,1A 05 02 03,mic_key_customize_down_setting,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-mic_key_customize_up_setting,manual:0320,1A 05 02 02,mic_key_customize_up_setting,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-mic_up_down_keyer_set,manual:0283,1A 05 01 65,mic_up_down_keyer_set,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-mic_up_down_speed,manual:0162,1A 05 00 48,mic_up_down_speed,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-number_of_user_set_tx_frequency_band,manual:0348,1E 02,number_of_user_set_tx_frequency_band,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-on_screen_keyboard_layout,manual:0312,1A 05 01 94,on_screen_keyboard_layout,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-opening_message_contents,manual:0205,1A 05 00 91,opening_message_contents,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-opening_message_indication,manual:0204,1A 05 00 90,opening_message_indication,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-paddle_polarity,manual:0281,1A 05 01 63,paddle_polarity,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-pbt_shifting_value_display_setting_while_rotating_twin_pbt,manual:0201,1A 05 00 87,pbt_shifting_value_display_setting_while_rotating_twin_pbt,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-peak_color_level_set_for_waterfall_of_the_spectrum_scope,manual:0224,1A 05 01 10,peak_color_level_set_for_waterfall_of_the_spectrum_scope,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-peak_hold_set_for_meter,manual:0198,1A 05 00 84,peak_hold_set_for_meter,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-power_on_check_setting,manual:0206,1A 05 00 92,power_on_check_setting,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-present_number,manual:0275,1A 05 01 57,present_number,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-ptt_automatic_recording_function_setting,manual:0304,1A 05 01 86,ptt_automatic_recording_function_setting,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-ptt_port_function_setting_00_ptt_input_01_ptt_input_send_output,manual:0335,1A 05 02 17,ptt_port_function_setting_00_ptt_input_01_ptt_input_send_output,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-ptt_tune_set,manual:0149,1A 05 00 35,ptt_tune_set,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-qso_play_skip_time,manual:0306,1A 05 01 88,qso_play_skip_time,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-qso_record_file_split_function_setting,manual:0303,1A 05 01 85,qso_record_file_split_function_setting,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-quick_rit_dtx_clear_function,manual:0163,1A 05 00 49,quick_rit_dtx_clear_function,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-received_rtty_text_font_color,manual:0289,1A 05 01 71,received_rtty_text_font_color,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-recording_mode_for_qso_recorder,manual:0300,1A 05 01 82,recording_mode_for_qso_recorder,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-recording_tx_audio_for_qso_recorder,manual:0301,1A 05 01 83,recording_tx_audio_for_qso_recorder,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-ref_adjust,manual:0172,1A 05 00 58,ref_adjust,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-repeat_interval_to_transmit_recorded_voice_audio,manual:0299,1A 05 01 81,repeat_interval_to_transmit_recorded_voice_audio,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-rf_sql_control_setting,manual:0139,1A 05 00 25,rf_sql_control_setting,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-rise_time,manual:0280,1A 05 01 62,rise_time,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-rtty,manual:0194,1A 05 00 80,rtty,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-rtty_decode_log_time_stamp,manual:0294,1A 05 01 76,rtty_decode_log_time_stamp,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-rtty_decode_new_line_code,manual:0287,1A 05 01 69,rtty_decode_new_line_code,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-rtty_decode_usos,manual:0286,1A 05 01 68,rtty_decode_usos,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-rtty_fft_scope_waveform_color,manual:0285,1A 05 01 67,rtty_fft_scope_waveform_color,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-rtty_frequency_stamp,manual:0295,1A 05 01 77,rtty_frequency_stamp,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-rtty_keying_polarity,manual:0152,1A 05 00 38,rtty_keying_polarity,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-rtty_log_function,manual:0291,1A 05 01 73,rtty_log_function,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-rtty_mark_frequency,manual:0150,1A 05 00 36,rtty_mark_frequency,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-rtty_rx_hpf_lpf_settings,manual:0122,1A 05 00 11,rtty_rx_hpf_lpf_settings,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-rtty_shift_width,manual:0151,1A 05 00 37,rtty_shift_width,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-rtty_time_stamp_set,manual:0293,1A 05 01 75,rtty_time_stamp_set,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-rtty_tx_usos,manual:0288,1A 05 01 70,rtty_tx_usos,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-rx_audio_recording_status_for_ptt_automatic_recording_function,manual:0305,1A 05 01 87,rx_audio_recording_status_for_ptt_automatic_recording_function,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-s_level_speech,manual:0155,1A 05 00 41,s_level_speech,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-scan_resume,manual:0297,1A 05 01 79,scan_resume,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-scan_speed,manual:0296,1A 05 01 78,scan_speed,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-scope_center_frequency_set,manual:0213,1A 05 00 99,scope_center_frequency_set,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-scope_indication_during_tx,manual:0211,1A 05 00 97,scope_indication_during_tx,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-scope_marker_position,manual:0214|manual:0370,1A 05 01 00|27 20,scope_marker_position,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-scope_max_hold,manual:0212,1A 05 00 98,scope_max_hold,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-scope_waterfall_marker_auto_hide,manual:0225,1A 05 01 11,scope_waterfall_marker_auto_hide,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-screen_capture_by_the_power_switch,manual:0168,1A 05 00 54,screen_capture_by_the_power_switch,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-screen_capture_image_data_saving_format,manual:0169,1A 05 00 55,screen_capture_image_data_saving_format,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-screen_image_type,manual:0196,1A 05 00 82,screen_image_type,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-screen_saver_function,manual:0203,1A 05 00 89,screen_saver_function,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-spectrum_color_for_peak_hold,manual:0220,1A 05 01 06,spectrum_color_for_peak_hold,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-spectrum_display_type,manual:0217,1A 05 01 03,spectrum_display_type,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-spectrum_fill_color,manual:0218,1A 05 01 04,spectrum_fill_color,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-spectrum_line_color,manual:0219,1A 05 01 05,spectrum_line_color,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-speech_language,manual:0153,1A 05 00 39,speech_language,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-speech_level,manual:0157,1A 05 00 43,speech_level,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-speech_lock_key_function_setting,manual:0158,1A 05 00 44,speech_lock_key_function_setting,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-speech_with_a_mode_switch_operation,manual:0156,1A 05 00 42,speech_with_a_mode_switch_operation,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-split_lock_set,manual:0147,1A 05 00 33,split_lock_set,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-squelch_function_for_the_af_signal_output_to_acc_usb,manual:0175,1A 05 00 61,squelch_function_for_the_af_signal_output_to_acc_usb,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-squelch_relation_to_recording_rx_audio_for_qso_recorder,manual:0302,1A 05 01 84,squelch_relation_to_recording_rx_audio_for_qso_recorder,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-ssb_cw_synchronous_tuning_function,manual:0166,1A 05 00 52,ssb_cw_synchronous_tuning_function,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-ssb_d_tx_bandwidth,manual:0314,1A 05 01 96,ssb_d_tx_bandwidth,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-ssb_notch_operation,manual:0164,1A 05 00 50,ssb_notch_operation,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-ssb_tx_bandwidth_for_mid,manual:0126,1A 05 00 15,ssb_tx_bandwidth_for_mid,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-ssb_tx_bandwidth_for_narrow,manual:0127,1A 05 00 16,ssb_tx_bandwidth_for_narrow,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-ssb_tx_bandwidth_for_wide,manual:0125,1A 05 00 14,ssb_tx_bandwidth_for_wide,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-time_out_timer_setting,manual:0143,1A 05 00 29,time_out_timer_setting,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-transceive_ci_v_address_for_usb_to_remote_in_hexadecimal_code,manual:0186,1A 05 00 72,transceive_ci_v_address_for_usb_to_remote_in_hexadecimal_code,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-transmission_control_line_setting_for_usb,manual:0192,1A 05 00 78,transmission_control_line_setting_for_usb,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-transmit_voice_level_for_the_voice_tx_function,manual:0313,1A 05 01 95,transmit_voice_level_for_the_voice_tx_function,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-transmitted_rtty_text_font_color,manual:0290,1A 05 01 72,transmitted_rtty_text_font_color,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-tuner_switch_set,manual:0148,1A 05 00 34,tuner_switch_set,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-tx_delay_setting,manual:0140|manual:0141|manual:0142,1A 05 00 26|1A 05 00 27|1A 05 00 28,tx_delay_setting,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-usb,manual:0190,1A 05 00 76,usb,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-user_set_tx_band_edge_frequencies,manual:0349,1E 03,user_set_tx_band_edge_frequencies,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-voice_tx_memory_content,manual:0371,28 00,voice_tx_memory_content,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-vox_voice_delay,manual:0310,1A 05 01 92,vox_voice_delay,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-waterfall_height_when_expanded_scope_is_selected,manual:0223,1A 05 01 09,waterfall_height_when_expanded_scope_is_selected,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-waterfall_set_for_spectrum_scope,manual:0221,1A 05 01 07,waterfall_set_for_spectrum_scope,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-domain-waterfall_speed,manual:0222,1A 05 01 08,waterfall_speed,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-notification-frequency_data,manual:0001,00,Send frequency data (transceive),inbound-notification-not-callable,,unreachable,high,Decide event/observation modeling; do not add a callable command.
ic7300-notification-mode_data,manual:0002,01,Send mode data (transceive),inbound-notification-not-callable,,unreachable,high,Decide event/observation modeling; do not add a callable command.
