name,primary_category,declared_targets,implementation_evidence,caller_reachability,ruling_or_historical_recommendation,source_json_sha256_if_applicable
set_scope_receiver,alias,set_scope_main_sub,"src/rigplane/runtime/_scope_runtime.py: ScopeRuntimeMixin.set_scope_receiver uses the profile-bound set_scope_main_sub primitive.","Direct API only; src/rigplane/web/radio_poller.py: RadioPoller._execute bypasses it for the profile primitive.","future callable-metadata design: retain alias",41bfdf563b91fc91122a9cacb4070a39e388420338b93d6b2623d529cb19e982
start_audio_rx_opus,composite,,"src/rigplane/runtime/_audio_runtime_mixin.py: AudioRuntimeMixin.start_audio_rx_opus starts negotiated RX transport and callback machinery.","src/rigplane/audio/bus.py: AudioBus._begin_rx and src/rigplane/cli/__init__.py: _attempt_stock_radio_lan_audio_probe invoke it.","future callable-metadata design: retain transport composite",41bfdf563b91fc91122a9cacb4070a39e388420338b93d6b2623d529cb19e982
start_audio_rx_pcm,composite,,"src/rigplane/runtime/_audio_runtime_mixin.py: AudioRuntimeMixin.start_audio_rx_pcm validates PCM format and adapts RX transport.","src/rigplane/cli/__init__.py: _cmd_audio_rx and src/rigplane/runtime/_audio_recovery.py: AudioRecoveryRuntime._replay_legacy invoke it.","future callable-metadata design: retain transport composite",41bfdf563b91fc91122a9cacb4070a39e388420338b93d6b2623d529cb19e982
start_audio_tx_opus,composite,,"src/rigplane/runtime/_audio_runtime_mixin.py: AudioRuntimeMixin.start_audio_tx_opus starts the negotiated TX stream.","src/rigplane/web/handlers/audio.py: AudioHandler._legacy_tx_lifecycle and src/rigplane/web/radio_poller.py: RadioPoller._execute invoke it.","future callable-metadata design: retain transport composite",41bfdf563b91fc91122a9cacb4070a39e388420338b93d6b2623d529cb19e982
start_audio_tx_pcm,composite,,"src/rigplane/runtime/_audio_runtime_mixin.py: AudioRuntimeMixin.start_audio_tx_pcm validates PCM codec and starts TX.","src/rigplane/cli/__init__.py: _cmd_audio_tx; src/rigplane/web/handlers/audio.py: AudioHandler._legacy_tx_lifecycle; and src/rigplane/web/radio_poller.py: RadioPoller._execute invoke it.","future callable-metadata design: retain transport composite",41bfdf563b91fc91122a9cacb4070a39e388420338b93d6b2623d529cb19e982
stop_audio_rx_opus,composite,,"src/rigplane/runtime/_audio_runtime_mixin.py: AudioRuntimeMixin.stop_audio_rx_opus delegates to neutral stop_rx.","src/rigplane/audio/bus.py: AudioBus._stop_rx and src/rigplane/cli/__init__.py: _attempt_stock_radio_lan_audio_probe invoke it.","future callable-metadata design: retain transport composite",41bfdf563b91fc91122a9cacb4070a39e388420338b93d6b2623d529cb19e982
stop_audio_rx_pcm,composite,,"src/rigplane/runtime/_audio_runtime_mixin.py: AudioRuntimeMixin.stop_audio_rx_pcm clears the callback and delegates to stop_audio_rx_opus.","src/rigplane/cli/__init__.py: _cmd_audio_rx and src/rigplane/runtime/_audio_recovery.py: AudioRecoveryRuntime._replay_legacy invoke it.","future callable-metadata design: retain transport composite",41bfdf563b91fc91122a9cacb4070a39e388420338b93d6b2623d529cb19e982
stop_audio_tx_opus,composite,,"src/rigplane/runtime/_audio_runtime_mixin.py: AudioRuntimeMixin.stop_audio_tx_opus delegates to neutral stop_tx.","src/rigplane/web/handlers/audio.py: AudioHandler._legacy_tx_lifecycle and src/rigplane/web/radio_poller.py: RadioPoller._stop_tx_audio_leg invoke it.","future callable-metadata design: retain transport composite",41bfdf563b91fc91122a9cacb4070a39e388420338b93d6b2623d529cb19e982
stop_audio_tx_pcm,composite,,"src/rigplane/runtime/_audio_runtime_mixin.py: AudioRuntimeMixin.stop_audio_tx_pcm delegates to stop_audio_tx_opus.","src/rigplane/audio/bridge.py: AudioBridge.stop; src/rigplane/cli/__init__.py: _cmd_audio_tx; src/rigplane/web/handlers/audio.py: AudioHandler._legacy_tx_lifecycle; and src/rigplane/web/radio_poller.py: RadioPoller._stop_tx_audio_leg invoke it.","future callable-metadata design: retain transport composite",41bfdf563b91fc91122a9cacb4070a39e388420338b93d6b2623d529cb19e982
stop_cw_text,alias,stop_cw,"src/rigplane/runtime/radio.py: CoreRadio.stop_cw_text uses the profile-bound stop_cw primitive.","src/rigplane/web/handlers/control.py: ControlHandler._ro_stop_cw_text and src/rigplane/runtime/sync.py: IcomRadio.stop_cw_text invoke it.","future callable-metadata design: retain alias",41bfdf563b91fc91122a9cacb4070a39e388420338b93d6b2623d529cb19e982
